Drive 3.27 V (4095)/ -3.27 V (-4095), change when sensors goes over [1000, -1000] or after 2 minutes

One sample each time drive is changed

Sensor value from 0 to 4096 :

  1437 for 1.330 V measured with a voltmeter.
  1319 for 1.231 V measured with a voltmeter.
  2775 for 2.437 V
  2790 for 2.445 V
  2801 for 2.458 V
     0 for 0.138 V


Tap water then add salt

Time;Drive;T1+T2;T1m;T1u;Tz;Sensor
0.49269305555556;4095;4703369;1620596;810;810596;2;-1071
0.49310000000000;-4095;4549252;2928656;1464;1464656;2;1004
0.49333750000000;4095;4637201;1708545;854;854545;2;-1004
0.49376694444444;-4095;4799436;3090891;1545;1545891;2;1004
0.49401000000000;4095;4839162;1748271;874;874271;1;-1004
0.49443694444444;-4095;4821599;3073328;1537;1536328;2;1001
0.49467638888889;4095;4797493;1724165;862;862165;1;-1005
0.49510111111111;-4095;4780820;3056655;1528;1528655;2;1002
0.49534250000000;4095;4793537;1736882;868;868882;2;-1006
0.49577000000000;-4095;4813524;3076642;1538;1538642;2;1002
0.49600916666667;4095;4796337;1719695;860;859695;2;-1007
0.49643861111111;-4095;4812311;3092616;1546;1546616;1;1003
0.49667638888889;4095;4802688;1710072;855;855072;2;-1001
0.49709611111111;-4095;4731695;3021623;1511;1510623;1;1001
0.49733361111111;4095;4729942;1708319;854;854319;2;-1004
0.49775750000000;-4095;4760445;3052126;1526;1526126;2;1002
0.49799444444444;4095;4757586;1705460;853;852460;2;-1004
0.49841944444444;-4095;4765701;3060241;1530;1530241;2;1001
0.49865916666667;4095;4784149;1723908;862;861908;1;-1004
0.49908472222222;-4095;4787499;3063591;1532;1531591;2;1001
0.49932333333333;4095;4781907;1718316;859;859316;2;-1004
0.49974916666667;-4095;4783105;3064789;1532;1532789;2;1004
0.49999027777778;4095;4799308;1734519;867;867519;2;-1006
0.50041611111111;-4095;4798961;3064442;1532;1532442;2;1002
0.50065444444444;4095;4779861;1715419;858;857419;2;-1002
0.50108166666667;-4095;4791552;3076133;1538;1538133;2;1001
0.50132055555556;4095;4794963;1718830;859;859830;1;-1006
0.50174722222222;-4095;4789424;3070594;1535;1535594;2;1002
0.50198638888889;4095;4790645;1720051;860;860051;2;-1008
0.50241694444444;-4095;4820358;3100307;1550;1550307;2;1001
0.50266000000000;4095;4848304;1747997;874;873997;2;-1004
0.50308888888889;-4095;4836006;3088009;1544;1544009;2;1001
0.50332722222222;4095;4803859;1715850;858;857850;2;-1002
0.50375027777778;-4095;4760785;3044935;1522;1522935;2;1005
0.50398861111111;4095;4759460;1714525;857;857525;2;-1001
0.50441611111111;-4095;4791020;3076495;1538;1538495;2;1001
0.50465833333333;4095;4818504;1742009;871;871009;2;-1004
0.50508611111111;-4095;4822560;3080551;1540;1540551;2;1004
0.50532555555556;4095;4802356;1721805;861;860805;2;-1004
0.50575055555556;-4095;4781795;3059990;1530;1529990;2;1001
0.50599027777778;4095;4785995;1726005;863;863005;2;-1002
0.50640944444444;-4095;4742666;3016661;1508;1508661;2;1004
0.50664388888889;4095;4703254;1686593;843;843593;2;-1004
0.50706416666667;-4095;4710855;3024262;1512;1512262;2;1002
0.50730166666667;4095;4733891;1709629;855;854629;2;-1002
0.50771861111111;-4095;4711150;3001521;1501;1500521;2;1001
0.50795638888889;4095;4713645;1712124;856;856124;2;-1004
0.50838888888889;-4095;4825775;3113651;1557;1556651;2;1005
0.50863111111111;4095;4857652;1744001;872;872001;2;-1002
0.50906222222222;-4095;4845921;3101920;1551;1550920;1;1005
0.50930472222222;4095;4848090;1746170;873;873170;1;-1001
0.50973944444444;-4095;4875110;3128940;1564;1564940;2;1002
0.50998333333333;4095;4883196;1754256;877;877256;2;-1005
0.51041722222222;-4095;4877462;3123206;1562;1561206;2;1005
0.51066166666667;4095;4883371;1760165;880;880165;1;-1002
0.51109750000000;-4095;4897805;3137640;1569;1568640;2;1003
0.51134000000000;4095;4883024;1745384;873;872384;2;-1003
0.51176888888889;-4095;4832963;3087579;1544;1543579;2;1004
0.51201166666667;4095;4835587;1748008;874;874008;2;-1002
0.51243972222222;-4095;4829164;3081156;1541;1540156;2;1003
0.51268111111111;4095;4819467;1738311;869;869311;2;-1004
0.51311333333333;-4095;4848911;3110600;1555;1555600;2;1001
0.51335500000000;4095;4849561;1738961;869;869961;2;-1004
0.51378444444444;-4095;4829599;3090638;1545;1545638;1;1003
0.51402611111111;4095;4828940;1738302;869;869302;2;-1006
0.51444416666667;-4095;4747718;3009416;1505;1504416;2;1001
0.51468416666667;4095;4735725;1726309;863;863309;2;-1005
0.51511416666667;-4095;4822563;3096254;1548;1548254;2;1001
0.51535583333333;4095;4835528;1739274;870;869274;2;-1004
0.51579027777778;-4095;4867351;3128077;1564;1564077;2;1006
0.51603583333333;4095;4895625;1767548;884;883548;2;-1006
0.51646833333333;-4095;4881440;3113892;1557;1556892;2;1002
0.51671083333333;4095;4858090;1744198;872;872198;2;-1008
0.51713666666667;-4095;4810039;3065841;1533;1532841;2;1004
0.51737888888889;4095;4809127;1743286;872;871286;2;-1007
0.51780611111111;-4095;4819540;3076254;1538;1538254;2;1001
0.51804027777778;4095;4759235;1682981;841;841981;2;-1001
0.51846250000000;-4095;4723550;3040569;1520;1520569;2;1008
0.51870750000000;4095;4802923;1762354;881;881354;2;-1004
0.51914083333333;-4095;4881454;3119100;1560;1559100;1;1004
0.51938388888889;4095;4869312;1750212;875;875212;1;-1004
0.51981138888889;-4095;4827432;3077220;1539;1538220;1;1001
0.52005194444444;4095;4809501;1732281;866;866281;2;-1004
0.52047833333333;-4095;4800431;3068150;1534;1534150;2;1001
0.52072111111111;4095;4816039;1747889;874;873889;2;-1002
0.52115638888889;-4095;4881967;3134078;1567;1567078;2;1007
0.52139833333333;4095;4873880;1739802;870;869802;2;-1002
0.52182111111111;-4095;4784147;3044345;1522;1522345;1;1002
0.52206250000000;4095;4781092;1736747;868;868747;2;-1004
0.52249222222222;-4095;4829218;3092471;1546;1546471;2;1003
0.52273333333333;4095;4827553;1735082;868;867082;2;-1004
0.52316750000000;-4095;4860965;3125883;1563;1562883;1;1005
0.52341111111111;4095;4879898;1754015;877;877015;2;-1002
0.52383722222222;-4095;4821465;3067450;1534;1533450;2;1002
0.52408083333333;4095;4820947;1753497;877;876497;2;-1004
0.52451583333333;-4095;4885087;3131590;1566;1565590;2;1008
0.52475805555556;4095;4875935;1744345;872;872345;2;-1002
0.52518111111111;-4095;4789077;3044732;1522;1522732;2;1002
0.52542194444444;4095;4777046;1732314;866;866314;1;-1001
0.52584861111111;-4095;4803810;3071496;1536;1535496;1;1004
0.52609194444444;4095;4823340;1751844;876;875844;1;-1001
0.52652111111111;-4095;4841388;3089544;1545;1544544;1;1002
0.52676472222222;4095;4843632;1754088;877;877088;2;-1004
0.52718861111111;-4095;4804407;3050319;1525;1525319;2;1002
0.52742777777778;4095;4771910;1721591;861;860591;2;-1002
0.52784527777778;-4095;4727149;3005558;1503;1502558;2;1001
0.52808388888889;4095;4723120;1717562;859;858562;2;-1001
0.52850722222222;-4095;4765116;3047554;1524;1523554;2;1001
0.52874722222222;4095;4775499;1727945;864;863945;2;-1002
0.52917222222222;-4095;4786105;3058160;1529;1529160;2;1001
0.52941555555556;4095;4810004;1751844;876;875844;2;-1002
0.52984250000000;-4095;4826191;3074347;1537;1537347;2;1005
0.53008388888889;4095;4810846;1736499;868;868499;2;-1004
0.53050638888889;-4095;4777288;3040789;1520;1520789;2;1002
0.53074527777778;4095;4759098;1718309;859;859309;2;-1002
0.53116916666667;-4095;4770261;3051952;1526;1525952;2;1002
0.53140916666667;4095;4778328;1726376;863;863376;2;-1002
0.53182805555556;-4095;4742063;3015687;1508;1507687;2;1001
0.53206944444444;4095;4753361;1737674;869;868674;2;-1006
0.53249833333333;-4095;4825472;3087798;1544;1543798;2;1004
0.53273777777778;4095;4810040;1722242;861;861242;3;-1001
0.53316305555556;-4095;4783942;3061700;1531;1530700;2;1005
0.53340250000000;4095;4785595;1723895;862;861895;2;-1001
0.53381944444444;-4095;4724038;3000143;1500;1500143;2;1001
0.53406027777778;4095;4733854;1733711;867;866711;2;-1006
0.53448277777778;-4095;4775526;3041815;1521;1520815;2;1002
0.53472277777778;4095;4769456;1727641;864;863641;2;-1002
0.53515055555556;-4095;4808048;3080407;1540;1540407;2;1006
0.53539333333333;4095;4826836;1746429;873;873429;1;-1001
0.53581888888889;-4095;4809226;3062797;1531;1531797;2;1002
0.53605472222222;4095;4758840;1696043;848;848043;2;-1004
0.53646583333333;-4095;4656172;2960129;1480;1480129;2;1003
0.53669916666667;4095;4638387;1678258;839;839258;2;-1004
0.53711583333333;-4095;4678400;3000142;1500;1500142;2;1002
0.53735500000000;4095;4720659;1720517;860;860517;2;-1004
0.53776916666667;-4095;4702196;2981679;1491;1490679;2;1007
0.53800583333333;4095;4685431;1703752;852;851752;2;-1004
0.53842277777778;-4095;4703737;2999985;1500;1499985;1;1001
0.53865638888889;4095;4681973;1681988;841;840988;2;-1001
0.53907472222222;-4095;4693613;3011625;1506;1505625;1;1005
0.53931111111111;4095;4712931;1701306;851;850306;2;-1004
0.53972527777778;-4095;4683221;2981915;1491;1490915;2;1005
0.53996111111111;4095;4679810;1697895;849;848895;2;-1001
0.54037805555556;-4095;4699304;3001409;1501;1500409;2;1001
0.54061638888889;4095;4717031;1715622;858;857622;2;-1002
0.54103666666667;-4095;4741171;3025549;1513;1512549;2;1004
0.54127638888889;4095;4751259;1725710;863;862710;2;-1001
0.54169555555556;-4095;4743444;3017734;1509;1508734;2;1004
0.54193333333333;4095;4729886;1712152;856;856152;2;-1001
0.54234972222222;-4095;4708904;2996752;1498;1498752;2;1003
0.54258444444444;4095;4685379;1688627;844;844627;2;-1001
0.54299888888889;-4095;4670860;2982233;1491;1491233;2;1005
0.54323250000000;4095;4663715;1681482;841;840482;1;-1004
0.54364111111111;-4095;4623775;2942293;1471;1471293;2;1002
0.54387750000000;4095;4642483;1700190;850;850190;1;-1004
0.54429250000000;-4095;4688022;2987832;1494;1493832;2;1002
0.54452916666667;4095;4691972;1704140;852;852140;1;-1004
0.54494166666667;-4095;4672142;2968002;1484;1484002;1;1002
0.54517388888889;4095;4640022;1672020;836;836020;2;-1001
0.54557583333333;-4095;4564869;2892849;1446;1446849;2;1001
0.54580944444444;4095;4572904;1680055;840;840055;2;-1001
0.54621500000000;-4095;4600117;2920062;1460;1460062;2;1001
0.54644722222222;4095;4589044;1668982;834;834982;2;-1004
0.54686277777778;-4095;4660733;2991751;1496;1495751;2;1005
0.54709666666667;4095;4676050;1684299;842;842299;2;-1001
0.54750305555556;-4095;4608278;2923979;1462;1461979;1;1008
0.54773638888889;4095;4604486;1680507;840;840507;2;-1004
0.54814638888889;-4095;4630607;2950100;1475;1475100;2;1002
0.54838055555556;4095;4635918;1685818;843;842818;2;-1002
0.54879416666667;-4095;4663121;2977303;1489;1488303;2;1005
0.54902527777778;4095;4641190;1663887;832;831887;2;-1002
0.54942555555556;-4095;4545407;2881520;1441;1440520;1;1001
0.54965722222222;4095;4549591;1668071;834;834071;2;-1003
0.55006833333333;-4095;4627677;2959606;1480;1479606;2;1005
0.55030111111111;4095;4634704;1675098;838;837098;2;-1003
0.55070527777778;-4095;4584768;2909670;1455;1454670;1;1004
0.55093638888889;4095;4573521;1663851;832;831851;2;-1004
0.55134000000000;-4095;4570258;2906407;1453;1453407;1;1001
0.55157055555556;4095;4564706;1658299;829;829299;2;-1004
0.55197027777778;-4095;4536008;2877709;1439;1438709;2;1003
0.55220000000000;4095;4531674;1653965;827;826965;2;-1002
0.55259583333333;-4095;4501824;2847859;1424;1423859;1;1003
0.55282444444444;4095;4493783;1645924;823;822924;2;-1001
0.55322638888889;-4095;4539332;2893408;1447;1446408;2;1002
0.55345861111111;4095;4565006;1671598;836;835598;2;-1002
0.55386111111111;-4095;4569356;2897758;1449;1448758;2;1005
0.55409388888889;4095;4573318;1675560;838;837560;2;-1002
0.55450111111111;-4095;4607189;2931629;1466;1465629;2;1001
0.55473138888889;4095;4589202;1657573;829;828573;2;-1001
0.55512472222222;-4095;4489765;2832192;1416;1416192;2;1002
0.55535333333333;4095;4476303;1644111;822;822111;2;-1001
0.55575388888889;-4095;4527915;2883804;1442;1441804;1;1003
0.55598027777778;4095;4513654;1629850;815;814850;2;-1001
0.55637555555556;-4095;4475986;2846136;1423;1423136;1;1005
0.55660277777778;4095;4480562;1634426;817;817426;2;-1001
0.55699333333333;-4095;4446421;2811995;1406;1405995;1;1001
0.55721888888889;4095;4434638;1622643;811;811643;2;-1004
0.55761638888889;-4095;4482988;2860345;1430;1430345;1;1008
0.55784472222222;4095;4502416;1642071;821;821071;2;-1001
0.55824388888889;-4095;4515998;2873927;1437;1436927;2;1006
0.55846972222222;4095;4498325;1624398;812;812398;2;-1002
0.55885944444444;-4095;4430494;2806096;1403;1403096;1;1002
0.55908361111111;4095;4418322;1612226;806;806226;2;-1007
0.55947055555556;-4095;4397931;2785705;1393;1392705;2;1001
0.55969305555556;4095;4387477;1601772;801;800772;2;-1002
0.56007972222222;-4095;4385864;2784092;1392;1392092;2;1001
0.56030583333333;4095;4411436;1627344;814;813344;1;-1006
0.56070250000000;-4095;4483651;2856307;1428;1428307;2;1008
0.56092861111111;4095;4482942;1626635;813;813635;2;-1007
0.56132333333333;-4095;4467281;2840646;1420;1420646;2;1001
0.56154888888889;4095;4463342;1622696;811;811696;2;-1004
0.56193666666667;-4095;4413215;2790519;1395;1395519;1;1002
0.56215750000000;4095;4378594;1588075;794;794075;2;-1001
0.56254694444444;-4095;4392013;2803938;1402;1401938;2;1008
0.56277083333333;4095;4415411;1611473;806;805473;1;-1001
0.56315500000000;-4095;4377201;2765728;1383;1382728;2;1006
0.56337416666667;4095;4343603;1577875;789;788875;2;-1001
0.56375194444444;-4095;4297145;2719270;1360;1359270;2;1002
0.56397111111111;4095;4297013;1577743;789;788743;2;-1004
0.56435027777778;-4095;4307691;2729948;1365;1364948;2;1001
0.56457138888889;4095;4320043;1590095;795;795095;2;-1024
0.56495222222222;-4095;4331895;2741800;1371;1370800;2;1001
0.56517194444444;4095;4323916;1582116;791;791116;2;-1005
0.56555833333333;-4095;4363562;2781446;1391;1390446;2;1003
0.56578222222222;4095;4393495;1612049;806;806049;2;-1001
0.56616583333333;-4095;4372146;2760097;1380;1380097;2;1002
0.56638750000000;4095;4356397;1596300;798;798300;2;-1006
0.56677055555556;-4095;4351113;2754813;1377;1377813;2;1002
0.56699083333333;4095;4341144;1586331;793;793331;2;-1002
0.56737194444444;-4095;4328521;2742190;1371;1371190;2;1001
0.56759277777778;4095;4331728;1589538;795;794538;2;-1004
0.56797250000000;-4095;4323118;2733580;1367;1366580;1;1003
0.56819111111111;4095;4307639;1574059;787;787059;1;-1002
0.56856694444444;-4095;4279427;2705368;1353;1352368;2;1001
0.56878861111111;4095;4299908;1594540;797;797540;2;-1001
0.56917361111111;-4095;4367045;2772505;1386;1386505;1;1003
0.56939555555556;4095;4368873;1596368;798;798368;2;-1004
0.56977722222222;-4095;4343667;2747299;1374;1373299;2;1001
0.56999666666667;4095;4327583;1580284;790;790284;2;-1001
0.57037250000000;-4095;4285004;2704720;1352;1352720;2;1002
0.57059083333333;4095;4275037;1570317;785;785317;2;-1001
0.57096777777778;-4095;4283764;2713447;1357;1356447;1;1002
0.57118638888889;4095;4287133;1573686;787;786686;2;-1001
0.57156416666667;-4095;4293505;2719819;1360;1359819;2;1001
0.57178444444444;4095;4305388;1585569;793;792569;2;-1004
0.57216222222222;-4095;4305235;2719666;1360;1359666;2;1002
0.57237944444444;4095;4282977;1563311;782;781311;2;-1002
0.57275472222222;-4095;4265064;2701753;1351;1350753;1;1003
0.57297138888889;4095;4261711;1559958;780;779958;2;-1005
0.57334000000000;-4095;4213267;2653309;1327;1326309;2;1003
0.57355527777778;4095;4203250;1549941;775;774941;2;-1003
0.57392611111111;-4095;4219733;2669792;1335;1334792;2;1003
0.57414277777778;4095;4229239;1559447;780;779447;2;-1002
0.57451694444444;-4095;4252922;2693475;1347;1346475;2;1004
0.57473055555556;4095;4231218;1537743;769;768743;1;-1004
0.57509861111111;-4095;4187647;2649904;1325;1324904;2;1001
0.57531361111111;4095;4198036;1548132;774;774132;2;-1004
0.57568638888889;-4095;4230673;2682541;1341;1341541;2;1005
0.57590388888889;4095;4245405;1562864;781;781864;2;-1005
0.57627916666667;-4095;4265044;2702180;1351;1351180;1;1003
0.57649666666667;4095;4267660;1565480;783;782480;2;-1002
0.57686777777778;-4095;4237305;2671825;1336;1335825;2;1002
0.57708027777778;4095;4201839;1530014;765;765014;2;-1004
0.57744750000000;-4095;4172753;2642739;1321;1321739;1;1004
0.57766194444444;4095;4185085;1542346;771;771346;1;-1007
0.57803500000000;-4095;4227616;2685270;1343;1342270;1;1002
0.57824750000000;4095;4213699;1528429;764;764429;1;-1002
0.57860277777778;-4095;4086891;2558462;1279;1279462;2;1003
0.57881138888889;4095;4058986;1500524;750;750524;1;-1001
0.57917333333333;-4095;4105101;2604577;1302;1302577;2;1001
0.57938277777778;4095;4112239;1507662;754;753662;2;-1001
0.57975027777778;-4095;4153512;2645850;1323;1322850;2;1008
0.57996472222222;4095;4187864;1542014;771;771014;2;-1005
0.58033388888889;-4095;4199625;2657611;1329;1328611;1;1001
0.58054694444444;4095;4191222;1533611;767;766611;2;-1004
0.58091000000000;-4095;4147967;2614356;1307;1307356;2;1001
0.58112111111111;4095;4133122;1518766;759;759766;2;-1004
0.58148750000000;-4095;4155066;2636300;1318;1318300;2;1005
0.58169805555556;4095;4151517;1515217;758;757217;1;-1002
0.58205972222222;-4095;4118860;2603643;1302;1301643;2;1001
0.58227055555556;4095;4121467;1517824;759;758824;2;-1001
0.58263416666667;-4095;4136266;2618442;1309;1309442;2;1002
0.58284527777778;4095;4136581;1518139;759;759139;2;-1001
0.58320444444444;-4095;4104269;2586130;1293;1293130;2;1002
0.58341444444444;4095;4096651;1510521;755;755521;2;-1001
0.58377250000000;-4095;4086459;2575938;1288;1287938;2;1001
0.58398055555556;4095;4074043;1498105;749;749105;2;-1001
0.58434388888889;-4095;4113727;2615622;1308;1307622;1;1002
0.58455444444444;4095;4131285;1515663;758;757663;2;-1001
0.58491527777778;-4095;4112968;2597305;1299;1298305;2;1003
0.58512222222222;4095;4087076;1489771;745;744771;1;-1004
0.58548305555556;-4095;4087980;2598209;1299;1299209;1;1008
0.58569277777778;4095;4106516;1508307;754;754307;2;-1004
0.58605194444444;-4095;4094193;2585886;1293;1292886;2;1002
0.58625555555556;4095;4051129;1465243;733;732243;2;-1008
0.58660638888889;-4095;3991347;2526104;1263;1263104;1;1002
0.58681333333333;4095;4014285;1488181;744;744181;2;-1002
0.58717250000000;-4095;4074292;2586111;1293;1293111;2;1001
0.58738305555556;4095;4101632;1515521;758;757521;1;-1002
0.58774666666667;-4095;4132681;2617160;1309;1308160;2;1003
0.58795916666667;4095;4147248;1530088;765;765088;2;-1002
0.58832305555556;-4095;4149855;2619767;1310;1309767;2;1002
0.58852972222222;4095;4107459;1487692;744;743692;2;-1002
0.58888277777778;-4095;4029120;2541428;1271;1270428;2;1001
0.58909166666667;4095;4044762;1503334;752;751334;2;-1002
0.58945250000000;-4095;4101320;2597986;1299;1298986;2;1002
0.58966250000000;4095;4108305;1510319;755;755319;2;-1001
0.59002722222222;-4095;4136275;2625956;1313;1312956;2;1008
0.59023388888889;4095;4114051;1488095;744;744095;2;-1002
0.59058583333333;-4095;4020822;2532727;1266;1266727;2;1001
0.59079305555556;4095;4023173;1490446;745;745446;1;-1005
0.59115416666667;-4095;4090282;2599836;1300;1299836;1;1007
0.59136416666667;4095;4110259;1510423;755;755423;2;-1005
0.59172694444444;-4095;4122195;2611772;1306;1305772;2;1005
0.59193722222222;4095;4125147;1513375;757;756375;1;-1002
0.59229416666667;-4095;4082859;2569484;1285;1284484;1;1001
0.59250166666667;4095;4063629;1494145;747;747145;2;-1004
0.59285638888889;-4095;4047756;2553611;1277;1276611;2;1002
0.59306444444444;4095;4051102;1497491;749;748491;1;-1002
0.59342500000000;-4095;4093686;2596195;1298;1298195;2;1008
0.59363361111111;4095;4096827;1500632;750;750632;2;-1002
0.59399472222222;-4095;4099284;2598652;1299;1299652;2;1008
0.59420333333333;4095;4098815;1500163;750;750163;2;-1001
0.59455916666667;-4095;4060381;2560218;1280;1280218;2;1004
